transcripts,tags,speaker,intent
klm two zero niner recleared zulu zero hold short of bravo runwya zero two left,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"jetstar three foxtrot three eight romeo , pushback approved",B-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"peach zero six singapore tower , standby for push , number two peach six",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-ACTION O O O O O O O,controller,pushback
"singapore tower , a very good morning finnair nine six eight six niner , request taxi",B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING I-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O,pilot,other
"malaysian six zero tree seven zero , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
thai asia five alpha one five left pushback approved to face west,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O B-STATUS O O B-QUALIFIER,controller,pushback
yankee for apron juliet seven seven left easy jet seven,B-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"airfly one seven wto expedite mike hold shrot to oscar , runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY O B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"good evening xiamen air niner , at mike four lima request push and start",B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-GATE I-GATE I-GATE O O O O,pilot,other
"qatar eight three three six five bay quebec eight four , expedite romeo",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-TAXIWAY,controller,taxi
"switch over to ground , oxe one eight decimal six , ifly five",O O O B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN,pilot,readback
"southwest seven five eight stand mike seven right , pushback approved to face south",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE O O B-STATUS O O B-QUALIFIER,controller,pushback
"hold short bravo niner eight one two two point five five all nippon eight eight five , good day",O O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING I-GREETING,pilot,readback
"laoair three tower , good morning , apron golf nine four romeo standard pushback approvedd",B-CALLSIGN I-CALLSIGN B-CONTROLLER O B-GREETING I-GREETING O B-GATE I-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"indonesia one , tower , standby for push , number two indonesia one",B-CALLSIGN I-CALLSIGN O B-CONTROLLER O B-ACTION O O O O O O O,controller,pushback
"air asia six seven nine three proceed bravo bravo one , holding point quebec four",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,taxi
"qantas seven tree one tree , behind qantas airbus three three zero on yoru left expedite delta eight zero holding point romeo runway two zero right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
"teeway six one eight two one recleared bravo , hold short to yankee",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"singapore tower , austrian eight",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN,pilot,other
"ifly nine two eight parking bay echo six one , continue mike , letf echo hold short whiskey",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE I-GATE I-GATE O B-ACTION B-TAXIWAY O O O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"thai air asia two holding point golf one , contact singapore ground one two two decimal five five , bye",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-GREETING,controller,taxi
"xiamenair nine tree five two , singapore one five four will be taxiing off shortly , once traffic is cleared recleared golf five , hold short to charlie tree six",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-ACTION O O O O O O O B-ACTION B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"japan air niner eight zero , singapore tower , good evening foxtrot nine three right standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"good mwrning , air spring niner , we are holding short oxf taxiway xray to hold short quebec",B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,pilot,other
"jet blue zero six nine , pushback approved , face north",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS O O B-QUALIFIER,controller,pushback
"morning , scanwing sxi , we are taxiing taxiway quebec to hold short india four seven",B-GREETING O B-CALLSIGN I-CALLSIGN O O O O O B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,pilot,other
"monitor singapore gronu one two one point seven two , nepal one four eight niner seven",B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"airindia two six eight one five , gate quebec two pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O B-STATUS,controller,pushback
"malaysian nine six nine eight , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
"ainan tree niner niner four , tower good afternoon proceed golf eight , apron lima niner seven ljeft",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-GREETING I-GREETING B-ACTION B-TAXIWAY I-TAXIWAY O B-GATE I-GATE I-GATE I-GATE I-GATE,controller,taxi
"canada niner two two singbapore ground , standby for push number two canada two",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-ACTION O O O O O O,controller,pushback
"ground , good afternoon swiss eight at apron quebec two tree engiyne start complete , request pushback",B-CONTROLLER O B-GREETING I-GREETING B-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O O O O O O,pilot,other
"singapore ground , mentari eight seven eight engine start completed at bay whiskey one lima request pushback",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-GATE I-GATE I-GATE I-GATE O O,pilot,other
"singapore ground , good morning , japanair five tree three one one ready pushback engine start",B-CONTROLLER I-CONTROLLER O B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-STATUS O O O,pilot,other
airfrance one eight seven zero nine pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS,controller,pushback
"royal nepal four two two zero three taxi echo , echo six hold short of lima",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,taxi
"koreanair niner niner four niner november two five , hold short of kilo five",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,taxi
"koreanair eight qantas airbus a three thirty from right to left will be taxiing off shortly , once traffic is cleared , taxi to romeo two six , hold short to hotel eight two",B-CALLSIGN I-CALLSIGN B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O B-ACTION O O O O O O O O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,traffic
"singapore tower morning , indonesia four niner seven two three , request pushback and start up",B-CONTROLLER I-CONTROLLER B-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O,pilot,other
"fairfa one four three tower morning gate yankee five two lima , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER B-GREETING B-GATE I-GATE I-GATE I-GATE I-GATE O O O B-STATUS,controller,pushback
"ground good day , mentari fte , ready for push and start",B-CONTROLLER B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN O B-STATUS O O O O,pilot,other
"eva eight two traffic is singapore airline seven three five nine , taxiing on golf flrom right to left , confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O O,controller,traffic
"monitor singapore ground one two two decimal five five , mandarin four eight zero seven four , bye",B-ACTION B-CONTROLLER I-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GREETING,pilot,readback
"klm niner four tree six eight taxi delta zero , left delta , hold short echo tree niner runway two zero center",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY O O O O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
citilink three six six six six traffic ahead will be taxiing off shortly proceed yankee hold short to quebec,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY,controller,traffic
"tower morning emirates three syeven four one , request push and start",B-CONTROLLER B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O,pilot,other
"singapore tower azul one nine zero at apron charlie zero seven engine start is successful , request pushback",B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O O O O O O O,pilot,other
china earstern six nine singapore ground standby for pus number two china nine,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-ACTION O O O O O O,controller,pushback
wilco oscar two five hold short xray niner behind bangkok air airbus three one nine on our right firefly three three tree six,O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"transnusa tree nine six , standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-STATUS,controller,pushback
"indonesian six eigth recleared whiskey niner , whiskey , zpron alpha zero",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY O O O B-GATE I-GATE I-GATE,controller,taxi
singapore ground indonesia nine eight uniform bhree right is rjeady to taxi,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN B-GATE I-GATE I-GATE O B-STATUS O O,pilot,other
"hongkong six seven two six tree , tower standby for push number two hongkong tree",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER B-ACTION O O O O O O,controller,pushback
"affirm , one one eight six qantas zero three",O O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"indonesian one zero nine zero , apron india niner lima , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"flynas six three seevn tango tree five victor , delta six holding point runway two zero left",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY O B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"singapore ground , lufthansa niner niner tree , vacated via nivember one four",B-CONTROLLER I-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY,pilot,other
asiana nine foru traffic ahead will be taxiing off shortly proceed xray four four holding point whiskey,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-QUALIFIER O O O O O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
xiamen air zero taxi to seirra three four hold short to oscar runway rwo zero right,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
bangladesh six four zero niner six standard pushback approved,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
singapore ground egyptair niue,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN,pilot,other
"ground , jet blue nine engine start completed at uniform six four romeo request pushback",B-CONTROLLER O B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O B-GATE I-GATE I-GATE I-GATE O O,pilot,other
"norwegian seven tree five eight taxi via quebec zero , holding point delta",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,taxi
"eva niner two niner we are fully ready with 162 passengers on board , requesting push and start from zulu niner five right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O O O O O O O O O O B-GATE I-GATE I-GATE I-GATE,pilot,other
"whiskey juliet one behind singapore airline airbus three five nine from left to right wilco , hk express two",B-TAXIWAY B-TAXIWAY I-TAXIWAY O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
citilink eight two number one to cathay six five eight from right to left bravo holding poitn alpha,B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-QUALIFIER I-QUALIFIER I-QUALIFIER B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"flynal six one eight zero niner , traffic ahead will de taxiing off shortly , papa two , hold short xray tree",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER O O O O O O B-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,controller,traffic
"firefly seven zero five tree nine behind singapore airbus three five nine on your right , prcoeed hotel four six echo nine holding point runway zero two right",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER O B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,traffic
affirm brussels two seven zero two,O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"philippine two two , singapome tower , stadnby for push numxer two philippine tewo",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-ACTION O O O O O O,controller,pushback
"ground uganda four tree zero four , vacated via tango",B-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-TAXIWAY,pilot,other
"good evening , contact ground one one eight decimal two five , portugalair two nine seven zero",B-GREETING I-GREETING O B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"ground , evening turkish five five tree two request taxi",B-CONTROLLER O B-GREETING B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O,pilot,other
allnippon six one pushback approved face north,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O B-QUALIFIER,controller,pushback
"good day contact grond one two two decimal five five , copa qero three",B-GREETING I-GREETING B-ACTION B-CONTROLLER B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
thai asia eight two nienr taxi foxtrot nine one fro foxtrot hodl short golf six five,B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY O O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY,controller,taxi
indonesia zer seven once clear of airbus three three zero on your left recleared hotel three hold short of echo four,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-ACTION O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O B-QUALIFIER B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,traffic
"witch over to tower , one one eight point two five , express india seven niner",O O O B-CONTROLLER O B-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY I-FREQUENCY O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
"iceland three tree , singapore tower , morning , proceed tango six hold short to xray three",B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-CONTROLLER I-CONTROLLER O B-GREETING O B-ACTION B-TAXIWAY I-TAXIWAY B-ACTION I-ACTION O B-TAXIWAY I-TAXIWAY,controller,taxi
"air spring nine zero five one , pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-STATUS,controller,pushback
uniform four golf five behind cathay six five eight on our right airspring five eight six,B-TAXIWAY I-TAXIWAY B-TAXIWAY I-TAXIWAY O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O O O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
roger standard puphback approved korean air two five,O O O B-STATUS B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
maldivian six zero continue juliet hold short mike zero stand bravo zero romeo,B-CALLSIGN I-CALLSIGN I-CALLSIGN B-ACTION B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY B-GATE I-GATE I-GATE I-GATE,controller,taxi
"american four one two niner six , mike niner lima pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O B-GATE I-GATE I-GATE O B-STATUS,controller,pushback
affirm emirates one two seven,O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
singapore ground polish six six fully ready with india,B-CONTROLLER I-CONTROLLER B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-STATUS O O,pilot,other
france air six expedite charlie hold short india three niner runway two zero left,B-CALLSIGN I-CALLSIGN I-CALLSIGN O B-TAXIWAY B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY I-TAXIWAY B-RUNWAY I-RUNWAY I-RUNWAY I-RUNWAY,controller,taxi
"british one two singapore ground , evening bay echo nine seven standard pushback approved",B-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER O B-GREETING B-GATE I-GATE I-GATE I-GATE O O B-STATUS,controller,pushback
"qantas seven nine four three tree singapore ground standby fro push , number two qantas tree",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN B-CONTROLLER I-CONTROLLER B-ACTION O O O O O O O,controller,pushback
"a very good morning , rwanda eight six three four seven we ae hold short of taxiway romeo tree niner to hold short julet two",B-GREETING I-GREETING I-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O O B-TAXIWAY I-TAXIWAY I-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY I-TAXIWAY,pilot,other
"thai asia three traffic is qantas a three thirty , taxiing on zulu eight from left to right confirm your traffic in sight",B-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE O B-ACTION O B-TAXIWAY I-TAXIWAY O B-QUALIFIER I-QUALIFIER I-QUALIFIER O O O O O,controller,traffic
"hong kong nine niner nine tree number two behind srilankan three two zero recleared kilo , holding point november",B-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN I-CALLSIGN O O B-QUALIFIER B-VEHICLE I-VEHICLE I-VEHICLE I-VEHICLE B-ACTION B-TAXIWAY O B-ACTION I-ACTION B-TAXIWAY,controller,traffic
"tower good evening , kmile five four request pushback and start up",B-CONTROLLER B-GREETING I-GREETING O B-CALLSIGN I-CALLSIGN I-CALLSIGN O O O O O,pilot,other
papa for mike zero qatar niner seven,B-TAXIWAY O B-GATE I-GATE B-CALLSIGN I-CALLSIGN I-CALLSIGN,pilot,readback
